gene,perturbation,expression
g0412,g0404+g0422,2.40562803185413
g0413,g0404+g0422,1.14589326542991
g0414,g0404+g0422,2.19564447460569
g0415,g0404+g0422,1.24797158813279
g0416,g0404+g0422,1.41658565125538
g0417,g0404+g0422,1.10072580530146
g0418,g0404+g0422,1.13890442270939
g0419,g0404+g0422,1.24423428434826
g0420,g0404+g0422,4.11704019808756
g0421,g0404+g0422,1.14801810320653
g0422,g0404+g0422,1.17315199391057
g0423,g0404+g0422,1.19120474292887
g0424,g0404+g0422,1.13924287360978
g0425,g0404+g0422,1.11319019895071
g0426,g0404+g0422,1.62387060123002
g0427,g0404+g0422,1.55349798661416
g0428,g0404+g0422,1.1497196255812
g0429,g0404+g0422,1.15083623194555
g0430,g0404+g0422,1.25231064511533
g0431,g0404+g0422,1.11348157165405
g0432,g0404+g0422,1.15003421188288
g0433,g0404+g0422,1.13378634688017
g0434,g0404+g0422,1.37085870967164
g0435,g0404+g0422,1.31159209836809
g0436,g0404+g0422,1.80547485812642
g0437,g0404+g0422,1.5316604802693
g0438,g0404+g0422,2.21814595794
g0439,g0404+g0422,1.87238280597614
g0440,g0404+g0422,1.66675680716095
g0441,g0404+g0422,1.1197783333502
g0442,g0404+g0422,1.19626540354847
g0443,g0404+g0422,1.24424349678073
g0444,g0404+g0422,1.1633368981688
g0445,g0404+g0422,1.16512444947657
g0446,g0404+g0422,1.36912868098866
g0447,g0404+g0422,1.41908612879754
g0448,g0404+g0422,1.91595359662072
g0449,g0404+g0422,1.14394502580058
g0450,g0404+g0422,1.13455694250814
g0451,g0404+g0422,1.58932162207991
g0452,g0404+g0422,1.11974096511718
g0453,g0404+g0422,1.12601741676834
g0454,g0404+g0422,2.22164501412695
g0455,g0404+g0422,1.10400432756346
g0456,g0404+g0422,1.14533579138622
g0457,g0404+g0422,1.1728833522626
g0458,g0404+g0422,1.08730054704598
g0459,g0404+g0422,1.49011278866252
g0460,g0404+g0422,1.95719910835618
g0461,g0404+g0422,1.21242445068457
g0462,g0404+g0422,1.11140471168729
g0463,g0404+g0422,1.11888497200351
g0464,g0404+g0422,1.50265060583898
g0465,g0404+g0422,1.27928438908812
g0466,g0404+g0422,1.10233695707325
g0467,g0404+g0422,3.92475270435487
g0468,g0404+g0422,1.21000802256976
g0469,g0404+g0422,1.17137233600996
g0470,g0404+g0422,1.94309076498543
g0471,g0404+g0422,1.15757828001614
g0472,g0404+g0422,1.14825080143734
g0473,g0404+g0422,1.36110555601881
g0474,g0404+g0422,1.73035537953162
g0475,g0404+g0422,2.18381991419323
g0476,g0404+g0422,1.24541642680834
g0477,g0404+g0422,1.2065807119294
g0478,g0404+g0422,1.1162808402273
g0479,g0404+g0422,1.29106082709569
g0480,g0404+g0422,1.11098147409884
g0481,g0404+g0422,1.32342562359452
g0482,g0404+g0422,1.49613804863294
g0483,g0404+g0422,1.27496918971008
g0484,g0404+g0422,1.18609363243338
g0485,g0404+g0422,1.33001567538495
g0486,g0404+g0422,3.73732528689811
g0487,g0404+g0422,3.01715451642268
g0488,g0404+g0422,1.14601612070414
g0489,g0404+g0422,1.11849525612614
g0490,g0404+g0422,1.50941250356934
g0491,g0404+g0422,1.11962521963205
g0492,g0404+g0422,1.19528684641968
g0493,g0404+g0422,1.13292364923025
g0494,g0404+g0422,1.84625185857915
g0495,g0404+g0422,1.5607963010078
g0496,g0404+g0422,6.76553605011058
g0497,g0404+g0422,1.14582652892958
g0498,g0404+g0422,1.21152881913264
g0499,g0404+g0422,1.31695397703792
g0500,g0404+g0422,1.12725628997156
g0501,g0404+g0422,1.10455644949513
g0502,g0404+g0422,1.46713979569094
g0503,g0404+g0422,1.42837123921077
g0504,g0404+g0422,5.43239587018385
g0505,g0404+g0422,1.93762817701793
g0506,g0404+g0422,7.29827106937293
g0507,g0404+g0422,3.54720937461836
g0508,g0404+g0422,4.91185354605704
g0509,g0404+g0422,2.27688635460987
g0510,g0404+g0422,1.09671786674393
g0511,g0404+g0422,6.48203700739812
g0512,g0404+g0422,1.47464014238761
g0513,g0404+g0422,1.15341685622497
g0514,g0404+g0422,1.20742033611599
g0515,g0404+g0422,1.12434982356644
g0516,g0404+g0422,1.12548079727499
g0517,g0404+g0422,1.53170463914522
g0518,g0404+g0422,1.14875329204139
g0519,g0404+g0422,1.4662618890578
g0520,g0404+g0422,1.12309035430605
g0521,g0404+g0422,1.12277908217161
g0522,g0404+g0422,1.1729041366209
g0523,g0404+g0422,1.28444747617703
g0524,g0404+g0422,1.12709435370754
g0525,g0404+g0422,1.15027314757956
g0526,g0404+g0422,1.14402571025569
g0527,g0404+g0422,1.12916607993934
g0528,g0404+g0422,1.22715915133451
g0529,g0404+g0422,1.13655594111421
g0530,g0404+g0422,1.21949524192929
g0531,g0404+g0422,4.4784896470097
g0532,g0404+g0422,1.45032712808513
g0533,g0404+g0422,1.36363342484723
g0534,g0404+g0422,1.16907716411782
g0535,g0404+g0422,1.31833882694178
g0536,g0404+g0422,2.3702429950715
g0537,g0404+g0422,1.50788504123121
g0538,g0404+g0422,1.77169379017065
g0539,g0404+g0422,1.11462063594856
g0540,g0404+g0422,1.18785961303991
g0541,g0404+g0422,1.12260870673375
g0542,g0404+g0422,1.25542866061976
g0543,g0404+g0422,1.32092348655234
g0544,g0404+g0422,1.45890060388361
g0545,g0404+g0422,1.37324014566482
g0546,g0404+g0422,1.24555414494397
g0547,g0404+g0422,1.23427915730827
g0548,g0404+g0422,1.11512865899218
g0549,g0404+g0422,2.17164632201933
g0550,g0404+g0422,1.28198035096589
g0551,g0404+g0422,1.53600964978632
g0552,g0404+g0422,1.20345827774789
g0553,g0404+g0422,1.38209637963726
g0554,g0404+g0422,1.75066091199647
g0555,g0404+g0422,1.24740014936044
g0556,g0404+g0422,1.43768522684133
g0557,g0404+g0422,1.31710404851862
g0558,g0404+g0422,1.28952985180881
g0559,g0404+g0422,1.13454684558238
g0560,g0404+g0422,1.12682387352379
g0561,g0404+g0422,1.18477080566731
g0562,g0404+g0422,1.75281303673801
g0563,g0404+g0422,1.14668863833232
g0564,g0404+g0422,1.08725945569785
g0565,g0404+g0422,1.20172731920451
g0566,g0404+g0422,1.20381485123873
g0567,g0404+g0422,1.55419353560981
g0568,g0404+g0422,1.20540599734412
g0569,g0404+g0422,1.11131574520236
g0570,g0404+g0422,1.5311300956345
g0571,g0404+g0422,1.43952209586661
g0572,g0404+g0422,2.50653095716098
g0573,g0404+g0422,1.14114610056121
g0574,g0404+g0422,1.26808524916316
g0575,g0404+g0422,1.19439625571044
g0576,g0404+g0422,1.71665787130015
g0577,g0404+g0422,1.48088697870361
g0578,g0404+g0422,1.21535894939113
g0579,g0404+g0422,1.15742296266566
g0580,g0404+g0422,1.2749508206325
g0581,g0404+g0422,2.14119197035188
g0582,g0404+g0422,1.52374956963141
g0583,g0404+g0422,3.68734627054673
g0584,g0404+g0422,2.85633871905057
g0585,g0404+g0422,1.1340235662598
g0586,g0404+g0422,1.3216206255645
g0587,g0404+g0422,1.15351787696133
g0588,g0404+g0422,1.7062858585792
g0589,g0404+g0422,4.80871022983685
g0590,g0404+g0422,1.15605079909926
g0591,g0404+g0422,4.48050197310652
g0592,g0404+g0422,1.1766817515535
g0593,g0404+g0422,1.23444205679061
g0594,g0404+g0422,1.13986563899021
g0595,g0404+g0422,2.2310653056786
g0596,g0404+g0422,1.14607010786256
g0597,g0404+g0422,1.35889998655235
g0598,g0404+g0422,1.1216013373246
g0599,g0404+g0422,1.22826299744675
g0600,g0404+g0422,1.19759247272137
g0601,g0404+g0422,7.24862106663109
g0602,g0404+g0422,1.21439937503838
g0603,g0404+g0422,1.18392777126782
g0604,g0404+g0422,1.10805634579823
g0605,g0404+g0422,1.21554061601542
g0606,g0404+g0422,1.25924341846803
g0607,g0404+g0422,1.72478254829506
g0608,g0404+g0422,1.31360231984498
g0609,g0404+g0422,1.21564481377075
g0610,g0404+g0422,5.75081776173084
g0611,g0404+g0422,5.20104685531826
g0612,g0404+g0422,1.11257510587139
g0613,g0404+g0422,1.28772115315528
g0614,g0404+g0422,1.43248700881662
g0615,g0404+g0422,7.07653830447966
g0616,g0404+g0422,1.41325085867139
g0617,g0404+g0422,1.32072230621794
g0618,g0404+g0422,1.1042218463013
g0619,g0404+g0422,1.16458728557313
g0620,g0404+g0422,5.36745726361738
g0621,g0404+g0422,5.08951900433051
g0622,g0404+g0422,2.2116599399154
g0623,g0404+g0422,1.32360011298947
g0624,g0404+g0422,1.20129964586792
g0625,g0404+g0422,1.1079648456368
g0626,g0404+g0422,1.2622874500638
g0627,g0404+g0422,1.27028431107568
g0628,g0404+g0422,1.14401158816991
g0629,g0404+g0422,1.41000569349942
g0630,g0404+g0422,2.3034609934167
g0631,g0404+g0422,1.09828746900851
g0632,g0404+g0422,1.35681239126388
g0633,g0404+g0422,1.10252738485794
g0634,g0404+g0422,1.27604704027345
g0635,g0404+g0422,1.11885145295325
g0636,g0404+g0422,6.48652141665768
g0637,g0404+g0422,1.63426551466186
g0638,g0404+g0422,1.09403552718103
g0639,g0404+g0422,1.62247200900366
g0640,g0404+g0422,1.18899235308188
g0641,g0404+g0422,1.2350989365525
g0642,g0404+g0422,1.32795415715653
g0643,g0404+g0422,2.12393373375009
g0644,g0404+g0422,1.1032228794508
g0645,g0404+g0422,1.11793036397792
g0646,g0404+g0422,1.16894123054802
g0647,g0404+g0422,2.29030047212975
g0648,g0404+g0422,1.13585100904289
g0649,g0404+g0422,1.17888995462413
g0650,g0404+g0422,1.18032535303694
g0651,g0404+g0422,1.16116506656209
g0652,g0404+g0422,1.38744550014391
g0653,g0404+g0422,1.66607656462728
g0654,g0404+g0422,1.31612957906664
g0655,g0404+g0422,1.31806147523484
g0656,g0404+g0422,1.78576032690578
g0657,g0404+g0422,1.59056030716418
g0658,g0404+g0422,1.14167887042866
g0659,g0404+g0422,1.16336041091351
g0660,g0404+g0422,1.72049438918062
g0661,g0404+g0422,1.45910197764244
g0662,g0404+g0422,1.59742656525413
g0663,g0404+g0422,1.17282062156183
g0664,g0404+g0422,4.70578157853125
g0665,g0404+g0422,2.28994892298109
g0666,g0404+g0422,2.18381812681078
g0667,g0404+g0422,2.35966948400925
g0668,g0404+g0422,6.94672225861142
g0669,g0404+g0422,1.1192930944865
g0670,g0404+g0422,1.34555269597274
g0671,g0404+g0422,3.44732470568795
g0672,g0404+g0422,1.85070380273424
g0673,g0404+g0422,1.33768350507306
g0674,g0404+g0422,1.12912810600011
g0675,g0404+g0422,6.06718463354878
g0676,g0404+g0422,1.10065841988151
g0677,g0404+g0422,1.208458010833
g0678,g0404+g0422,1.1724589259919
g0679,g0404+g0422,1.14707984859413
g0680,g0404+g0422,1.40819345059384
g0681,g0404+g0422,1.08746205519419
g0682,g0404+g0422,1.33428048780456
g0683,g0404+g0422,1.3851262255643
g0684,g0404+g0422,1.14445357275533
g0685,g0404+g0422,1.6534527496426
g0686,g0404+g0422,1.10698958470237
g0687,g0404+g0422,1.48051252848541
g0688,g0404+g0422,1.15188636625854
g0689,g0404+g0422,1.2109580189417
g0690,g0404+g0422,1.22842745916153
g0691,g0404+g0422,1.14999036445607
g0692,g0404+g0422,1.23008474669096
g0693,g0404+g0422,1.31171267669576
g0694,g0404+g0422,1.15198853947871
g0695,g0404+g0422,4.89579559991687
g0696,g0404+g0422,1.08921430782856
g0697,g0404+g0422,1.08732377625169
g0698,g0404+g0422,1.10182575609148
g0699,g0404+g0422,1.10410371493492
g0700,g0404+g0422,4.35812454029389
g0701,g0404+g0422,1.5975454516752
g0702,g0404+g0422,1.16066952028179
g0703,g0404+g0422,5.84949521745748
g0704,g0404+g0422,1.11749689704231
g0705,g0404+g0422,1.22447566159391
g0706,g0404+g0422,1.13603241398184
g0707,g0404+g0422,1.09151039438556
g0708,g0404+g0422,1.46697125878146
g0709,g0404+g0422,1.13938584968354
g0710,g0404+g0422,2.60161931531347
g0711,g0404+g0422,1.22179776098539
g0712,g0404+g0422,1.50896280275769
g0713,g0404+g0422,1.17526967618073
g0714,g0404+g0422,4.04177149976426
g0715,g0404+g0422,3.38386819364714
g0716,g0404+g0422,1.14215602360162
g0717,g0404+g0422,1.78228352966247
g0718,g0404+g0422,1.10993203334225
g0719,g0404+g0422,1.11192147722136
g0720,g0404+g0422,1.12714007704555
g0721,g0404+g0422,1.12145633952282
g0722,g0404+g0422,1.11582317132976
g0723,g0404+g0422,1.13734150264362
g0724,g0404+g0422,1.22702844732848
g0725,g0404+g0422,1.36799664365064
g0726,g0404+g0422,1.15592339787685
g0727,g0404+g0422,1.20573386818318
g0728,g0404+g0422,1.26008250060429
g0729,g0404+g0422,1.15103228991853
g0730,g0404+g0422,1.13372838706067
g0731,g0404+g0422,1.14894005748986
g0732,g0404+g0422,1.09863566204045
g0733,g0404+g0422,1.12648183328524
g0734,g0404+g0422,1.16434425341081
g0735,g0404+g0422,1.20600720432809
g0736,g0404+g0422,1.26212684950081
g0737,g0404+g0422,1.21152265299976
g0738,g0404+g0422,1.13443111216736
g0739,g0404+g0422,3.88903783703022
g0740,g0404+g0422,1.34122789874811
g0741,g0404+g0422,2.0489319796932
g0742,g0404+g0422,2.13560439473423
g0743,g0404+g0422,5.63431595013145
g0744,g0404+g0422,1.10156252760829
g0745,g0404+g0422,1.33898032357036
g0746,g0404+g0422,2.70198103290555
g0747,g0404+g0422,1.17373894222264
g0748,g0404+g0422,1.1435113926885
g0749,g0404+g0422,1.1035064663277
g0750,g0404+g0422,1.12155133352312
g0751,g0404+g0422,1.09966694429773
g0752,g0404+g0422,1.10555148582391
g0753,g0404+g0422,1.18961567506245
g0754,g0404+g0422,1.32877479910489
g0755,g0404+g0422,3.51191308077635
g0756,g0404+g0422,1.16681876112555
g0757,g0404+g0422,1.31847224771023
g0758,g0404+g0422,1.13665405835323
g0759,g0404+g0422,1.11302798751736
g0760,g0404+g0422,1.19103840609328
g0761,g0404+g0422,1.11310392375934
g0762,g0404+g0422,1.7761841057014
g0763,g0404+g0422,1.16748412443078
g0764,g0404+g0422,1.15366371338647
g0765,g0404+g0422,1.18550906921504
g0766,g0404+g0422,1.36513161531477
g0767,g0404+g0422,4.77812215262004
g0768,g0404+g0422,1.80629237747256
g0769,g0404+g0422,1.14228681039312
g0770,g0404+g0422,1.1244863322328
g0771,g0404+g0422,1.18753939991589
g0772,g0404+g0422,1.21638624728118
g0773,g0404+g0422,1.31140579403298
g0774,g0404+g0422,1.26459695234619
g0775,g0404+g0422,1.11328605212945
g0776,g0404+g0422,5.29994964467456
g0777,g0404+g0422,1.21207426841894
g0778,g0404+g0422,1.18932881949649
g0779,g0404+g0422,1.16119429172468
g0780,g0404+g0422,1.08874962242721
g0781,g0404+g0422,1.21031901070876
g0782,g0404+g0422,4.65995087156798
g0783,g0404+g0422,1.80530494852049
g0784,g0404+g0422,1.12287127073498
g0785,g0404+g0422,1.46046107298857
g0786,g0404+g0422,1.23890412264615
g0787,g0404+g0422,1.08737947511901
g0788,g0404+g0422,2.02803031696403
g0789,g0404+g0422,2.92608260964333
g0790,g0404+g0422,1.63950321324466
g0791,g0404+g0422,5.54335304982997
g0792,g0404+g0422,3.74031716440248
g0793,g0404+g0422,1.39035350665692
g0794,g0404+g0422,1.14804699416277
g0795,g0404+g0422,2.37584735322253
g0796,g0404+g0422,1.32787694384168
g0797,g0404+g0422,2.42549595683613
g0798,g0404+g0422,5.59465945724248
g0799,g0404+g0422,1.31011230395291
g0800,g0404+g0422,1.15774382627252
g0801,g0404+g0422,1.26955383716296
g0802,g0404+g0422,1.16825199411122
g0803,g0404+g0422,1.17383446740027
g0804,g0404+g0422,1.19775903866665
g0805,g0404+g0422,1.11430184578801
g0806,g0404+g0422,1.13766793425517
g0807,g0404+g0422,1.11988388244108
g0808,g0404+g0422,2.17257408315702
g0809,g0404+g0422,2.0326625347367
g0810,g0404+g0422,1.81396408024516
g0811,g0404+g0422,1.32782701284339
g0812,g0404+g0422,1.10887059545352
g0813,g0404+g0422,1.88332496740177
g0814,g0404+g0422,1.15038365034211
g0815,g0404+g0422,1.6934978641966
g0816,g0404+g0422,1.43463171883019
g0817,g0404+g0422,1.26213932096388
g0818,g0404+g0422,1.33389334839258
g0819,g0404+g0422,1.0999062620021
g0820,g0404+g0422,1.23968837314853
g0821,g0404+g0422,2.53844050826444
g0822,g0404+g0422,1.16488798553496
g0823,g0404+g0422,1.13808956214871
g0824,g0404+g0422,1.12792359879895
g0825,g0404+g0422,1.1757063662715
g0826,g0404+g0422,1.1068005294062
g0827,g0404+g0422,1.08746324720917
g0828,g0404+g0422,1.14547902863564
g0829,g0404+g0422,1.11536805095055
g0830,g0404+g0422,2.39371224441722
g0831,g0404+g0422,1.24095759074087
g0832,g0404+g0422,2.33106374295277
g0833,g0404+g0422,1.73843615809775
g0834,g0404+g0422,3.86087753510187
g0835,g0404+g0422,1.13570252714679
g0836,g0404+g0422,1.44134222146559
g0837,g0404+g0422,1.94830665253452
g0838,g0404+g0422,1.2236614379732
g0839,g0404+g0422,1.33795038036125
g0840,g0404+g0422,4.60126199356471
g0841,g0404+g0422,1.35906818091207
g0842,g0404+g0422,1.12455604968394
g0843,g0404+g0422,1.08707226720449
g0844,g0404+g0422,1.11720560227092
g0845,g0404+g0422,1.17686647788225
g0846,g0404+g0422,1.1259657492273
g0847,g0404+g0422,2.1163944124733
g0848,g0404+g0422,4.26776778545256
g0849,g0404+g0422,4.47351756841102
g0850,g0404+g0422,1.91325477118934
g0851,g0404+g0422,5.51808034446633
g0852,g0404+g0422,1.09359128831005
g0853,g0404+g0422,1.3982323767138
g0854,g0404+g0422,1.36738363851931
g0855,g0404+g0422,1.30045289255495
g0856,g0404+g0422,1.16529519481775
g0857,g0404+g0422,1.13836730599094
g0858,g0404+g0422,2.68633025429355
g0859,g0404+g0422,1.18959023741714
g0860,g0404+g0422,1.40096178566688
g0861,g0404+g0422,1.14511868326714
g0862,g0404+g0422,2.17946566247898
g0863,g0404+g0422,1.12595544256386
g0864,g0404+g0422,2.0897219304239
g0865,g0404+g0422,1.20368556679179
g0866,g0404+g0422,1.36517963414686
g0867,g0404+g0422,2.27924677268365
g0868,g0404+g0422,1.11227891330906
g0869,g0404+g0422,1.55816000857885
g0870,g0404+g0422,1.1698798008591
g0871,g0404+g0422,1.46115164140574
g0872,g0404+g0422,1.71643623516574
g0873,g0404+g0422,1.12795736055088
g0874,g0404+g0422,1.5563978923752
g0875,g0404+g0422,5.02429754095583
g0876,g0404+g0422,1.35427194245865
g0877,g0404+g0422,1.66080618977737
g0878,g0404+g0422,1.12411764304625
g0879,g0404+g0422,1.69497070045987
g0880,g0404+g0422,1.17884072932857
g0881,g0404+g0422,4.09926724341266
g0882,g0404+g0422,1.94183453160063
g0883,g0404+g0422,1.39761078780337
g0884,g0404+g0422,1.1518174285171
g0885,g0404+g0422,1.12152500707485
g0886,g0404+g0422,1.51937262123279
g0887,g0404+g0422,1.5566362390024
g0888,g0404+g0422,1.13484710830227
g0889,g0404+g0422,1.13484713065499
g0890,g0404+g0422,1.12923234842412
g0891,g0404+g0422,1.32607793270177
g0892,g0404+g0422,4.80647340223264
g0893,g0404+g0422,1.78745849790661
g0894,g0404+g0422,1.33254208868938
g0895,g0404+g0422,1.12084918304202
g0896,g0404+g0422,1.25075210362648
g0897,g0404+g0422,1.12539150275779
g0898,g0404+g0422,1.19970063178442
g0899,g0404+g0422,1.40845493216526
g0900,g0404+g0422,1.14204793736656
g0901,g0404+g0422,1.14871081294205
g0902,g0404+g0422,3.05295411485023
g0903,g0404+g0422,1.12561430515319
g0904,g0404+g0422,1.52663998034619
g0905,g0404+g0422,3.05129876233373
g0906,g0404+g0422,1.20393599441912
g0907,g0404+g0422,1.132778845644
g0908,g0404+g0422,3.25144494076746
g0909,g0404+g0422,1.14577643969518
g0910,g0404+g0422,1.60522512406788
g0911,g0404+g0422,1.14421034623514
g0912,g0404+g0422,2.49260214545569
g0913,g0404+g0422,1.12823830900356
g0914,g0404+g0422,1.14320765100441
g0915,g0404+g0422,1.29637382762737
g0916,g0404+g0422,4.5281360930823
g0917,g0404+g0422,3.76166280690648
g0918,g0404+g0422,1.17169496816086
g0919,g0404+g0422,3.83282616074983
g0920,g0404+g0422,1.31441572899334
g0921,g0404+g0422,1.55469828495887
g0922,g0404+g0422,1.12329754204783
g0923,g0404+g0422,1.18402227249544
g0924,g0404+g0422,1.10624119517336
g0925,g0404+g0422,1.34660757260719
g0926,g0404+g0422,1.15513128254948
g0927,g0404+g0422,1.09712092151964
g0928,g0404+g0422,1.18182376575302
g0929,g0404+g0422,1.11516886473893
g0930,g0404+g0422,1.21644661549014
g0931,g0404+g0422,1.11230438029786
g0932,g0404+g0422,1.1627859823429
g0933,g0404+g0422,1.15038286723237
g0934,g0404+g0422,1.81188374416354
g0935,g0404+g0422,1.30743639242228
g0936,g0404+g0422,1.22727134878043
g0937,g0404+g0422,1.30496501199104
g0938,g0404+g0422,1.11731046304997
g0939,g0404+g0422,1.29960202503543
g0940,g0404+g0422,1.18276713011077
g0941,g0404+g0422,1.51289497842941
g0942,g0404+g0422,3.07110767755804
g0943,g0404+g0422,5.58051193492569
g0944,g0404+g0422,1.22104198600146
g0945,g0404+g0422,3.97828938276545
g0946,g0404+g0422,1.43262388054646
g0947,g0404+g0422,1.14261327260349
g0948,g0404+g0422,1.95751007549701
g0949,g0404+g0422,1.13912497760606
g0950,g0404+g0422,2.47959945759733
g0951,g0404+g0422,1.29570888884499
g0952,g0404+g0422,1.15299939822003
g0953,g0404+g0422,1.53386047045038
g0954,g0404+g0422,1.15750959761861
g0955,g0404+g0422,1.21791935645585
g0956,g0404+g0422,2.13920518969256
g0957,g0404+g0422,2.53173758024551
g0958,g0404+g0422,1.14735674450147
g0959,g0404+g0422,1.13267850263653
g0960,g0404+g0422,2.77451627672005
g0961,g0404+g0422,1.35142941160667
g0962,g0404+g0422,1.36968635497377
g0963,g0404+g0422,1.42809891257928
g0964,g0404+g0422,1.21399234435938
g0965,g0404+g0422,1.15319131991624
g0966,g0404+g0422,1.13578767924296
g0967,g0404+g0422,1.39637256045519
g0968,g0404+g0422,1.19637535201079
g0969,g0404+g0422,1.18344671434205
g0970,g0404+g0422,4.68154244217048
g0971,g0404+g0422,1.75751770170132
g0972,g0404+g0422,1.47579691183653
g0973,g0404+g0422,1.49531262930296
g0974,g0404+g0422,1.5444164322411
g0975,g0404+g0422,2.94001494446262
g0976,g0404+g0422,1.1600058125134
g0977,g0404+g0422,1.12418560557939
g0978,g0404+g0422,1.11315863866764
g0979,g0404+g0422,1.08787900293938
g0980,g0404+g0422,1.37174542476074
g0981,g0404+g0422,4.23586186059235
g0982,g0404+g0422,1.11855397008716
g0983,g0404+g0422,1.14341785950101
g0984,g0404+g0422,1.08728466249446
g0985,g0404+g0422,1.14488404496165
g0986,g0404+g0422,1.56640347675266
g0987,g0404+g0422,1.16415169016434
g0988,g0404+g0422,1.12197931467242
g0989,g0404+g0422,2.40839363794809
g0990,g0404+g0422,1.15759984270478
g0991,g0404+g0422,1.22757047145097
g0992,g0404+g0422,1.75080618122584
g0993,g0404+g0422,1.10878638104442
g0994,g0404+g0422,1.75811852384568
g0995,g0404+g0422,1.46157161353524
g0996,g0404+g0422,1.12082129001545
g0997,g0404+g0422,1.13126874626058
g0998,g0404+g0422,1.36629302030716
g0999,g0404+g0422,1.37641578243173
g1000,g0404+g0422,1.70113366024995
g0001,g0404+g0631,1.21172296878489
g0002,g0404+g0631,1.16365758157624
g0003,g0404+g0631,1.90318102859404
g0004,g0404+g0631,1.26769228721064
g0005,g0404+g0631,1.51238862897026
g0006,g0404+g0631,2.72461488980161
g0007,g0404+g0631,1.14062636015202
g0008,g0404+g0631,1.17865015707228
g0009,g0404+g0631,1.62267145380493
g0010,g0404+g0631,1.44168275650351
g0011,g0404+g0631,1.13578885549023
g0012,g0404+g0631,1.78118088266857
g0013,g0404+g0631,1.11465321959755
g0014,g0404+g0631,2.18446987087437
g0015,g0404+g0631,1.13683647504446
g0016,g0404+g0631,1.27673144239016
g0017,g0404+g0631,1.36772906808871
g0018,g0404+g0631,1.18406820353345
g0019,g0404+g0631,2.97509839899464
g0020,g0404+g0631,1.20425981785811
g0021,g0404+g0631,1.10951716873712
g0022,g0404+g0631,1.15234178092492
g0023,g0404+g0631,1.1785215836956
g0024,g0404+g0631,1.1607522343702
g0025,g0404+g0631,2.20827999152874
g0026,g0404+g0631,1.28863731830667
g0027,g0404+g0631,2.56194423473896
g0028,g0404+g0631,1.15642830856067
g0029,g0404+g0631,2.11733749645497
g0030,g0404+g0631,1.12858545354132
g0031,g0404+g0631,1.19941202561564
g0032,g0404+g0631,1.31796761420981
g0033,g0404+g0631,1.20666101258573
g0034,g0404+g0631,1.08887139213418
g0035,g0404+g0631,1.17634849319565
g0036,g0404+g0631,1.2517284191097
g0037,g0404+g0631,1.08930750499279
g0038,g0404+g0631,4.5527197375687
g0039,g0404+g0631,1.30682224951874
g0040,g0404+g0631,1.10556841989808
g0041,g0404+g0631,1.35437494686383
g0042,g0404+g0631,1.17858115580579
g0043,g0404+g0631,2.43363411472758
g0044,g0404+g0631,1.22015811393958
g0045,g0404+g0631,1.41732654414567
g0046,g0404+g0631,1.33166354508486
g0047,g0404+g0631,5.89791061786526
g0048,g0404+g0631,2.92024584476867
g0049,g0404+g0631,1.67553284745431
g0050,g0404+g0631,1.18651320707599
g0051,g0404+g0631,1.82382315805761
g0052,g0404+g0631,1.13455398016128
g0053,g0404+g0631,1.10876820200154
g0054,g0404+g0631,1.12004074386781
g0055,g0404+g0631,1.78531619424721
g0056,g0404+g0631,1.11959743147654
g0057,g0404+g0631,1.12322283575078
g0058,g0404+g0631,1.45872554660177
g0059,g0404+g0631,1.50239688483451
g0060,g0404+g0631,1.34991553820909
g0061,g0404+g0631,1.15150176020863
g0062,g0404+g0631,1.11946725983629
g0063,g0404+g0631,1.85408299895202
g0064,g0404+g0631,1.11921904604781
g0065,g0404+g0631,1.54808130619202
g0066,g0404+g0631,1.27130093853504
g0067,g0404+g0631,1.1079277073402
g0068,g0404+g0631,1.11924904511386
g0069,g0404+g0631,1.17432694237599
g0070,g0404+g0631,1.19488319027959
g0071,g0404+g0631,1.18971543154388
g0072,g0404+g0631,1.58771339066718
g0073,g0404+g0631,1.26238128312245
g0074,g0404+g0631,2.34650508960642
g0075,g0404+g0631,1.58919785450888
g0076,g0404+g0631,1.09261124994147
g0077,g0404+g0631,6.15844081390045
g0078,g0404+g0631,1.12083699798491
g0079,g0404+g0631,1.08935050119881
g0080,g0404+g0631,1.10222879180753
g0081,g0404+g0631,1.27053176311435
g0082,g0404+g0631,3.52004170707554
g0083,g0404+g0631,1.12418965955561
g0084,g0404+g0631,1.09578357710336
g0085,g0404+g0631,1.13695251798992
g0086,g0404+g0631,1.3031503396507
g0087,g0404+g0631,1.10764712329618
g0088,g0404+g0631,1.11626305646374
g0089,g0404+g0631,1.63930717495271
g0090,g0404+g0631,1.23918503213378
g0091,g0404+g0631,1.14519137031352
g0092,g0404+g0631,1.26206809431437
g0093,g0404+g0631,3.8095158618257
g0094,g0404+g0631,4.60497627064677
g0095,g0404+g0631,1.17578936596148
g0096,g0404+g0631,1.48372465776648
g0097,g0404+g0631,1.3085238166563
g0098,g0404+g0631,1.14152900788145
g0099,g0404+g0631,1.17106388363537
g0100,g0404+g0631,1.16415066022903
g0101,g0404+g0631,1.10662706183254
g0102,g0404+g0631,1.29765227874944
g0103,g0404+g0631,4.60688010483516
g0104,g0404+g0631,1.2312983945702
g0105,g0404+g0631,3.63054855741982
g0106,g0404+g0631,4.43592170274426
g0107,g0404+g0631,1.14354781013789
g0108,g0404+g0631,1.66926719504339
g0109,g0404+g0631,1.09786589103426
g0110,g0404+g0631,1.39377363643397
